No,Test Cases,Test Steps,Test Data (Request Body),Expected Result,Actual Result,Status,Link to Bug Report
1,Verify the user can add an existing product ID to the kit,"1. The user selects POST request with URL + /api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID in the path params and request body.

3. The user adds existing products to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=6

{
  ""productsList"": [
    {
      ""id"": 6,
      ""quantity"": 1
    }
  ]
}","- Added existing products to the kit

- Status: 200 OK","- Added existing products to the kit

- Status: 200 OK",Passed,
2,Verify the user can add the existing product IDs to the kit within the limit(29 positions),"1. The user selects POST request with URL + /api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID in the path params and request body.

3. The user adds existing products to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=3

{
  ""productsList"": [
     {
            ""id"": 63,
            ""quantity"": 29
    }
  ]
}","- Added existing products to the kit

- Status: 200 OK","- Added existing products to the kit

- Status: 200 OK",Passed,
3,Verify the user can add the existing product IDs to the kit within the limit(30 positions),"1. The user selects POST request with URL + /api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID in the path params and request body.

3. The user adds existing products to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=4

{
  ""productsList"": [
     {
            ""id"": 10,
            ""quantity"": 30
    }
  ]
}","- Added existing products to the kit

- Status: 200 OK","- Added existing products to the kit

- Status: 200 OK",Passed,
4,Verify the user can add the existing product IDs to the kit if the limit is exceeded(31 positions),"1. The user selects POST request with URL + /api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID in the path params and request body.

3. The user adds existing products to the kit on the response.

4. The user gets Status: 400 Bad Response on the response.","Path params: id=3

{
  ""productsList"": [
     {
            ""id"": 61,
            ""quantity"": 31
    }
  ]
}","- Existing product isn't added to the kit

- Status: 400 Bad Request","- Added existing products to the kit

- Status: 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-16?atlOrigin=eyJpIjoiOTVhMzEwNzQ0OThhNGY5NGI0YmM3MjdmOWM1NzBiMGUiLCJwIjoiaiJ9
5,Verify that adding non-existent product IDs to the kit returns error(404 Not Found),"1. The user selects POST request with URL + /api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID in the path params and request body.

3. The user adds non-existent products to the kit on the response.

4. The user gets Status: 400 Bad Request on the response.","Path params: id=3

{
  ""productsList"": [
     {
            ""id"": 993,
            ""quantity"": 1
    }
  ]
}","- Non-existent product isn't added to the kit

- Status: 404 Not Found","- Non-existent product is added to the kit

- Status: 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-1?atlOrigin=eyJpIjoiZDcxYjE5YzAyMDUyNGZiY2IwNGQwYzZhZTc1YWZiY2MiLCJwIjoiaiJ9
6,Verify that adding products to a non-existing kit ID returns error(404 Not Found),"1. The user selects POST request with URL + /api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID in the path params and request body.

3. The user adds existing products to the non-existent kit on the response.

4. The user gets Status: 404 Not Found on the response.","Path params: id=8

{
  ""productsList"": [
     {
            ""id"": 63,
            ""quantity"": 3
    }
  ]
}","- Existing product isn't added to the non-existent kit

- Status: 404 Not Found","- Existing product isn't added to the non-existent kit

- Status: 404 Not Found",Passed,
7,Verify that missing product IDs returns error(400 Bad Request),"1. The user selects POST request with URL + /api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID in the path params and request body.

3. The user doesn't add product ID to the kit on the request body.

4. The user gets Status: 400 Bad Request on the response.","Path params: id=3

{
  ""productsList"": [
     {
            ""quantity"": 3
    }
  ]
}","- Product isn't added to the kit

- Status: 400 Bad Request","- Product without ID is added to the kit

- Status: 200 OK",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-2?atlOrigin=eyJpIjoiZjYwN2VjNTNmYmZjNDk5NDliZTk0OTQzN2RlODQwNjciLCJwIjoiaiJ9
8,Verify that adding non-existent product IDs to the non-existing kit returns error(404 Not Found),"1. The user selects POST request with URL + /api/v1/kits/:id/products 

2. The user sends a request by using a non-existent product ID in the path params and request body.

3. The user adds non-existent products to the non-existent kit on the response.

4. The user gets Status: 404 Not Found on the response.","Path params: id=8

{
  ""productsList"": [
     {
            ""id"": 603,
            ""quantity"": 3
    }
  ]
}","- Non-existent product isn't added to the non-existent kit

- Status: 404 Not Found","- Non-existent product isn't added to the non-existent kit

- Status: 404 Not Found",Passed,
9,Verify that missing product quantities returns error(400 Bad Request),"1. The user selects POST request with URL + /api/v1/kits/:id/products 

2. The user sends a request by using an existing product ID in the path params and request body.

3. The user adds existing products to the existing kit on the response without quantities.

4. The user gets Status: 400 Bad Request on the response.","Path params: id=3

{
  ""productsList"": [
     {
            ""id"": 13
    }
  ]
}","- Existing product isn't added to the kit

- Status: 400 Bad Request","- Existing product isn't added to the kit

- Status: 500 Internal Server Error

""message"": ""invalid input syntax for integer: \""NaN\""",Failed,https://ulyanamalyutina60195.atlassian.net/browse/S4PUM-3?atlOrigin=eyJpIjoiMzgyOThkYTE5MDMzNGQ4NmI3YjJhNWYwYWY1YjExZGYiLCJwIjoiaiJ9
10,Verify that user can add several products to the kit in one request,"1. The user selects POST request with URL + /api/v1/kits/:id/products 

2. The user sends a request by using a non-existent product ID in the path params and request body.

3. The user adds several products to the kit on the response.

4. The user gets Status: 200 OK on the response.","Path params: id=3

{
  ""productsList"": [
     {
            ""id"": 61,
            ""quantity"": 1
    },
    {
            ""id"": 63,
            ""quantity"": 3
    },
    {
            ""id"": 60,
            ""quantity"": 1
    }
  ]
}","- Products are added to the kit

- Status: 200 OK","- Products are added to the kit

- Status: 200 OK",Passed,
